timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955012.8646436,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.12641384765625, 0.58150369921875]",145.23764038085938,30.365474224090576,"[-13.79394531024, -5.6457519521999995, -9.7656249984]",3,42.704227599999996,-77.19190859999999,-0.02199999988079071,0.528,1.036,17,688618,-0.16430935263633728,0.2134021520614624,0.47629228234291077,state.PRE_FLIGHT,11617,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,145,0,"[1.5, 0.0, 1.4, 1.3, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.438400000000001, 8.3984, 27.704]","[0.015625, 0.5625, 0.748125, 0.008125, 0.041875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.2693286413058083,0.0,0.0,False,0.0
1775955012.8734198,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.08887276562499999, 0.5692453867187499]",145.1987762451172,30.374034099578857,"[-6.103515624, -12.54272460732, -1.73950195284]",3,42.7042285,-77.1919083,-0.3499999940395355,0.542,1.062,18,688678,-0.20123857259750366,0.3958888351917267,0.5515174269676208,state.PRE_FLIGHT,11618,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,0.0,145,0,"[1.4, 0.0, 1.8, 1.2, 1.0, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.438400000000001, 8.3984, 27.704]","[0.015625, 0.5625, 0.748125, 0.008125, 0.041875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.4440994128106269,0.0,0.0,False,0.0
1775955012.894698,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2305093125, -0.059759273437499996, 0.5960604453125]",145.0286102294922,30.382593975067138,"[6.59179687392, -10.2233886702, 0.48828124992]",3,42.7042285,-77.1919083,-0.3499999940395355,0.542,1.062,18,688738,-0.1578834354877472,0.4716011583805084,0.38287344574928284,state.PRE_FLIGHT,11619,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,0.0,145,0,"[1.2, 0.0, 1.7, 1.3, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3984, 27.704]","[0.016875, 0.241875, 0.52, 0.01375, 0.041875, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.4973271245891464,0.0,0.0,False,0.0
1775955012.9006982,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.1516966171875, 0.5347688828125]",144.82443237304688,30.40399366378784,"[-8.605957029839999, -6.2561035145999995, -11.81030273244]",3,42.7042285,-77.1919082,-0.35199999809265137,0.543,1.062,18,688798,-0.015945952385663986,0.3794320821762085,0.4224005937576294,state.PRE_FLIGHT,11620,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,145,0,"[1.2, 0.0, 1.4, 1.3, 1.4, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4336, 8.3968, 27.712]","[0.02, 0.21875, 0.78625, 0.01, 0.03875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.37976700049532836,0.0,0.0,False,0.0
1775955012.9206986,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2550259375, -0.070485296875, 0.58303598828125]",143.72988891601562,30.39115385055542,"[0.0, -4.24194335868, -4.36401367116]",3,42.7042286,-77.1919082,-0.3930000066757202,0.544,1.065,18,689554,0.4990224838256836,-0.46797114610671997,0.8479776382446289,state.PRE_FLIGHT,11633,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.2, 0.0, 1.3, 1.6, 1.1, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0288, 7.4352, 8.3952, 27.704]","[0.018125, 0.243125, 0.708125, 0.36, 0.04125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.684116141764698,0.0,0.0,False,0.0
1775955012.925698,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2305093125, -0.0995987890625, 0.579205265625]",144.6374969482422,30.378314037322998,"[7.69042968624, -0.09155273436, 6.43920898332]",3,42.7042286,-77.1919082,-0.4009999930858612,0.544,1.065,18,689614,0.3665626645088196,-0.7322165369987488,1.0025510787963867,state.PRE_FLIGHT,11634,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,145,0,"[1.4, 0.0, 1.6, 1.6, 1.6, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4, 27.712]","[0.018125, 0.253125, 0.6225, 0.359375, 0.035625000000000004, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8188418217555812,0.0,0.0,False,0.0
1775955012.9486997,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22438015625, -0.12488155859374998, 0.542430328125]",145.49789428710938,30.41255353927612,"[7.65991210812, -0.762939453, 5.8898925771599995]",3,42.7042286,-77.1919082,-0.414000004529953,0.544,1.066,18,689674,0.5069140791893005,-0.48200055956840515,0.9950870871543884,state.PRE_FLIGHT,11635,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,0.0,145,0,"[1.4, 0.0, 1.6, 1.5, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.438400000000001, 8.4, 27.7056]","[0.01875, 0.260625, 0.70625, 0.36562500000000003, 0.0375, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.6994857834896558,0.0,0.0,False,0.0
1775955012.955705,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.08657433203124999, 0.6006573125]",145.72357177734375,30.378314037322998,"[-5.4016113272399995, -4.3029785149199995, 5.70678710844]",3,42.7042286,-77.1919082,-0.414000004529953,0.544,1.066,18,689734,0.4867631494998932,-0.4466055631637573,1.1588317155838013,state.PRE_FLIGHT,11636,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,0.0,145,0,"[1.3, 0.0, 1.9, 1.3, 1.8, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.438400000000001, 8.4, 27.7056]","[0.01875, 0.260625, 0.70625, 0.36562500000000003, 0.0375, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.6605982849578577,0.0,0.0,False,0.0
1775955012.9772065,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.04673481640625, 0.54779333984375]",145.48712158203125,30.40827360153198,"[6.22558593648, 5.340576171, 10.16235351396]",3,42.7042286,-77.1919082,-0.4580000042915344,0.545,1.068,18,690490,0.34073927998542786,-1.1066973209381104,1.2590900659561157,state.PRE_FLIGHT,11649,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.3, 0.0, 1.6, 1.4, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.4352, 8.3984, 27.7136]","[0.018125, 0.24375, 0.7525000000000001, 0.3375, 0.04125, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1579584525164466,0.0,0.0,False,0.0
1775955012.9899101,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26038894921875, -0.14480131640625, 0.53553502734375]",145.00889587402344,30.39543378829956,"[-1.46484374976, -3.32641601508, -4.1809082024399995]",3,42.7042286,-77.1919082,-0.4580000042915344,0.545,1.068,18,690550,0.24946533143520355,-0.9834111928939819,1.5964559316635132,state.PRE_FLIGHT,11650,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.6, 0.0, 1.4, 1.6, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.01875, 0.236875, 0.530625, 0.358125, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.01455626487737,0.0,0.0,False,0.0
